iter	RMSE
0	3.110648312
1	3.022723559
2	2.935161261
3	2.851542854
4	2.768327999
5	2.687629111
6	2.61025753
7	2.535226284
8	2.462498354
9	2.392531981
10	2.325775277
11	2.259933628
12	2.196080053
13	2.135029175
14	2.074940899
15	2.016124778
16	1.958738641
17	1.904680419
18	1.851222334
19	1.799870584
20	1.749766996
21	1.700679392
22	1.65370809
23	1.607700033
24	1.563969533
25	1.521144079
26	1.481117279
27	1.440659733
28	1.402386967
29	1.365793115
30	1.329357961
31	1.294265143
32	1.260488069
33	1.227659197
34	1.196405569
35	1.165952168
36	1.1364707
37	1.107590792
38	1.079750148
39	1.053257786
40	1.027136138
41	1.001985849
42	0.9779919224
43	0.9550294864
44	0.932797574
45	0.9111595194
46	0.8910378955
47	0.8708609742
48	0.8518933369
49	0.8331803303
50	0.8153447401
51	0.7980930875
52	0.7816973605
53	0.7657076177
54	0.7507681613
55	0.7361591727
56	0.7220209238
57	0.7084459756
58	0.6951870636
59	0.6829033122
60	0.6711849117
61	0.6597314133
62	0.6485576665
63	0.6384209233
64	0.6283369332
65	0.6185337087
66	0.6091876899
67	0.6004730317
68	0.5924123712
69	0.5843382882
70	0.5766884087
71	0.569115584
72	0.5624853724
73	0.5557705108
74	0.5495526848
75	0.5434838873
76	0.5377265886
77	0.5324362868
78	0.5270729057
79	0.5222482689
80	0.5176147958
81	0.5132501778
82	0.5085696763
83	0.5043890516
84	0.5003998462
85	0.4968538207
86	0.4935681672
87	0.4903911971
88	0.4872900764
89	0.4844306528
90	0.4817069856
91	0.4791318456
92	0.4766747786
93	0.4743938694
94	0.4722903204
95	0.4702560209
96	0.4681134634
97	0.4659525372
98	0.464109842
99	0.4623290999
100	0.4608360648
101	0.4591182975
102	0.4577457403
103	0.4564853808
104	0.4553021253
105	0.4541559306
106	0.4528770145
107	0.4518339379
108	0.449933445
109	0.448815274
110	0.4470493229
111	0.4456224035
112	0.4446398665
113	0.4436927914
114	0.4424586987
115	0.4408152057
116	0.4396986912
117	0.4387046213
118	0.4376913394
119	0.4368231731
120	0.4360524014
121	0.4351726611
122	0.434594224
123	0.4338719464
124	0.4331946582
125	0.4322114132
126	0.4315011737
127	0.4307393631
128	0.4298911632
129	0.4293324656
130	0.4287440666
131	0.4281905203
132	0.4276149977
133	0.427133492
134	0.4265372796
135	0.4260642591
136	0.4255963563
137	0.4252184427
138	0.4246311145
139	0.4243630343
140	0.4241408608
141	0.4239017202
142	0.4234706241
143	0.4231870557
144	0.4229717815
145	0.42257168
146	0.4220970584
147	0.4215672366
148	0.421257009
149	0.4210114201
150	0.4208027245
151	0.4201799366
152	0.4201030792
153	0.419896371
154	0.4196069359
155	0.4192311357
156	0.4189598197
157	0.4188799144
158	0.4185955507
159	0.418217368
160	0.4179349712
161	0.4177967451
162	0.4175507264
163	0.4173069475
164	0.4170151829
165	0.4168837625
166	0.4166568599
167	0.4165842163
168	0.4164693519
169	0.4163538096
170	0.4162902773
171	0.4161992034
172	0.4160965404
173	0.4160065758
174	0.415763361
175	0.415721375
176	0.4154430277
177	0.4152717669
178	0.4152610688
179	0.4153034844
