iter	RMSE
0	0.9954641662
1	0.9910163265
2	0.9866669746
3	0.9827271127
4	0.9790097835
5	0.9752633458
6	0.9713655819
7	0.9677426618
8	0.9642721915
9	0.9609871227
10	0.9580335899
11	0.9547081115
12	0.9517691586
13	0.9490521999
14	0.9465239036
15	0.9440933978
16	0.9415027051
17	0.9391908502
18	0.9365068072
19	0.9341842197
20	0.9313998621
21	0.9293132545
22	0.9271659186
23	0.9248626165
24	0.9222464506
25	0.92020947
26	0.9181459324
27	0.9160843558
28	0.9143056194
29	0.912223888
30	0.9103227021
31	0.9085775283
32	0.9065938572
33	0.9046929296
34	0.902887512
35	0.9010877541
36	0.8990858639
37	0.8973605393
38	0.8956239969
39	0.8939442971
40	0.8923795875
41	0.8909573503
42	0.8893865512
43	0.8877280517
44	0.8863364732
45	0.8847523488
46	0.8833696583
47	0.8818367727
48	0.8805281618
49	0.879122565
50	0.8776261928
51	0.8763749911
52	0.8752022534
53	0.8738654251
54	0.8725271754
55	0.8713272025
56	0.8700794684
57	0.8687472572
58	0.8673629665
59	0.8660081733
60	0.8648581892
61	0.8637500452
62	0.8625382238
63	0.8613517266
64	0.8602976411
65	0.8590109229
66	0.8578154941
67	0.8568039723
68	0.8555095795
69	0.8544285828
70	0.8533786711
71	0.8523406651
72	0.8513442496
73	0.8502687535
74	0.8493101061
75	0.8483652939
76	0.8473289374
77	0.8464017589
78	0.8454033338
79	0.8443582992
80	0.8434568935
81	0.8424013759
82	0.8414060498
83	0.8404444044
84	0.8397141441
85	0.8388937563
86	0.8380671587
87	0.8371350417
88	0.8362873217
89	0.835341575
90	0.8346119046
91	0.8337540292
92	0.8329707284
93	0.8321993169
94	0.8313641839
95	0.8305373825
96	0.8297087215
97	0.8289359237
98	0.828071319
99	0.8272691332
