,col_0,col_1,col_2,col_3,col_4
200,-1.103929,-1.447899,-2.583705,0.146868,1.395545
201,-1.256795,-1.736751,-2.625061,0.260975,1.501374
202,-0.536225,-0.392941,0.499763,1.149099,0.841143
203,-0.762873,1.028873,2.897471,3.814741,2.37271
204,-0.545227,-2.897892,-0.031352,-0.837456,-1.140597
205,0.553119,-0.108866,-1.484905,-2.019526,-1.23535
206,-0.94497,0.135675,2.363572,3.330096,2.078474
207,-0.34434,-0.176824,-1.212428,0.037741,0.678209
208,-1.096173,-3.168458,0.175258,0.28533,-0.153143
209,-1.451205,-1.973271,3.124631,3.345811,1.450811
210,-1.398602,-1.655486,-2.930968,0.47884,1.895739
211,0.995032,1.265158,-2.090614,-2.329853,-1.06848
212,0.405819,-0.7594,-1.243195,-2.030712,-1.448869
213,-0.444313,-2.254993,-0.410677,-0.797285,-0.823901
214,-0.330755,-0.758635,-0.190992,0.103929,0.125864
215,0.26867,2.472348,1.728807,1.981585,1.321717
216,-0.858339,-1.172756,-0.561805,0.791897,0.974448
217,-0.780848,-0.590328,-0.228021,1.191458,1.25814
218,-1.196118,-2.404258,-0.001825,0.950411,0.695269
219,-0.613778,-0.883456,0.368946,0.91337,0.621829
220,-0.941101,-0.982777,0.429073,1.592489,1.261363
221,0.461289,0.728047,-1.677066,-1.328998,-0.34523
222,-1.176533,-2.729713,-0.866544,0.256088,0.431871
223,-0.922037,-1.076349,0.097333,1.322556,1.160134
224,0.457517,0.427928,-1.671619,-1.527179,-0.580179
225,0.074652,-0.158032,2.352298,0.880762,-0.410857
226,0.750782,-0.657729,-1.392227,-2.790578,-2.121002
227,0.041669,-1.330062,-0.976183,-1.497606,-1.120019
228,0.725346,0.23866,-1.400031,-2.113902,-1.338621
229,-0.103769,-1.443202,-0.855613,-1.197869,-0.896443
230,-0.252254,-1.014108,1.415431,0.54216,-0.334974
231,-0.082813,2.137722,1.67161,2.49219,1.829973
232,-1.970219,-2.416859,2.712297,3.974043,2.258691
233,1.761409,1.976702,-2.669397,-3.801152,-2.156033
234,-0.243766,-0.435664,-1.090603,-0.30369,0.24037
235,-1.015306,-0.878649,-1.055079,1.099388,1.584035
236,-1.561936,-2.014014,2.6597,3.33234,1.685724
237,-0.480568,-0.922233,-0.516619,0.159059,0.340633
238,-0.150941,-0.105746,0.056537,0.285539,0.24493
239,-1.131846,-1.30826,-1.934214,0.624339,1.537688
240,-0.539651,-0.423693,0.559204,1.164374,0.820828
241,-0.046821,-0.391659,1.25954,0.448244,-0.276901
242,-1.270256,-1.816794,2.371403,2.687698,1.215632
243,0.010832,-1.141188,-0.898249,-1.260009,-0.902885
244,-0.89253,-1.123982,-1.162331,0.606152,1.119587
245,0.51621,0.267742,-1.565345,-1.715523,-0.844852
246,-0.126101,0.084175,-1.250297,-0.278235,0.409406
247,-0.900591,-1.020541,-1.211363,0.671865,1.223608
248,-0.248121,-0.969294,-0.838621,-0.542281,-0.194734
249,-2.287372,-2.343434,2.376207,4.556692,3.035514
250,-0.778727,-0.690967,0.279625,1.365888,1.146498
251,-0.318504,-0.409789,0.412624,0.616455,0.350983
252,-0.16261,-2.92921,-0.315829,-1.839181,-1.996784
253,-1.000909,-1.877073,-3.125089,-0.644225,0.847655
254,-0.456372,-0.497638,0.564194,0.932413,0.576764
255,-0.599477,-0.869191,-0.849015,0.293966,0.662896
256,-0.466819,-0.1828,0.846488,1.313338,0.840601
257,-0.074117,-0.630411,-1.051629,-0.792822,-0.293983
258,0.287365,0.445894,-1.583089,-1.097536,-0.194252
259,-0.805523,-1.288043,1.521467,1.618324,0.659928
260,0.802264,1.963077,0.413095,-0.191023,-0.203205
261,-0.417335,-0.245877,0.834291,1.154725,0.680841
262,-0.20266,-0.187502,-1.196847,-0.273187,0.355846
263,0.591874,-0.059317,-1.557584,-2.105786,-1.277185
264,-0.090295,-0.403082,-0.873973,-0.51166,-0.083092
265,0.068298,0.404471,-1.636875,-0.671729,0.258767
266,-1.333504,-1.476252,-2.780183,0.534806,1.889515
267,-0.033086,1.280303,1.017575,1.464404,1.058695
268,-0.321375,-0.727438,-0.165472,0.117599,0.129127
269,-0.851952,-4.660858,0.662513,-1.051763,-1.925412
270,-1.032732,-1.225266,-1.192582,0.828608,1.348764
271,-0.798808,-0.350436,0.429796,1.721013,1.459049
272,-1.90811,-2.62949,3.710832,4.179693,1.899246
273,-0.302542,0.993624,1.164713,1.928601,1.414346
274,-1.395064,-2.125592,3.214556,3.160526,1.198964
275,-1.455014,-1.241019,0.899285,2.77195,2.163775
276,-2.182415,-2.47453,2.213295,4.154868,2.705715
277,-1.242594,-1.407246,-2.06403,0.734837,1.708666
278,-0.927211,-1.12447,1.371051,1.925697,1.068696
279,0.071578,-1.208376,-0.949472,-1.465376,-1.088889
280,-1.310108,-1.571756,1.706363,2.619477,1.535426
281,-1.157302,-1.159436,1.891165,2.661963,1.522505
282,-0.141478,-0.062418,0.282821,0.406041,0.247759
283,-0.864259,-0.820979,-0.621362,1.020797,1.275347
284,-0.097212,0.403615,0.40871,0.695392,0.52102
285,0.614572,-0.475332,-1.50731,-2.420852,-1.66669
286,-1.116107,-1.830756,-3.174473,-0.383214,1.142078
287,-1.409464,-1.463371,-2.438295,0.878438,2.050568
288,0.083237,3.284241,2.312197,3.24098,2.359415
289,-0.40078,-0.32882,0.926292,1.105739,0.572502
290,0.388174,0.650289,-0.096535,-0.446681,-0.32599
291,0.515851,2.820958,0.771072,1.211511,1.106077
292,-1.505077,-1.163941,-1.476753,1.76912,2.455962
293,0.178112,-1.449783,-0.863546,-1.825372,-1.523976
294,-0.322392,0.088262,0.028135,0.783303,0.782135
295,-0.427756,0.516924,1.09462,1.836976,1.308443
296,-0.688185,-0.570137,1.576757,1.888065,0.979277
297,-0.64009,-0.486555,0.161315,1.145799,1.011734
298,-0.80932,-1.289122,2.711415,2.210098,0.607743
299,-0.578322,-0.994291,-0.51624,0.323702,0.498181
