col_0,col_1,col_2,col_3,col_4
1.18947,0.701173,0.5974,0.964087,-1.227608
1.098777,1.305479,0.81351,-0.217681,0.825416
1.218762,0.148667,1.490726,1.530751,-0.213443
0.491919,1.17944,1.831459,-0.898415,-1.320233
-0.832356,0.632932,-0.552223,-0.570746,0.471416
-0.727137,0.620672,-0.074433,-1.570225,-0.247519
-1.225766,1.047098,0.224452,1.573987,-1.464375
-0.681052,-0.446183,-0.652624,0.128104,0.840644
1.865775,0.656554,-1.191303,-0.714351,0.473833
-0.646573,0.88164,1.687142,-1.422254,-1.081548
1.669905,0.444603,-1.195883,0.588578,0.394672
-1.021233,-0.564079,0.243801,-0.502054,0.708356
-1.236951,0.296985,0.521942,0.781823,-1.320457
-0.773789,1.496044,-1.77872,1.876796,-1.244655
-0.393339,0.191099,1.278452,0.368673,0.028745
1.532739,0.690144,0.401712,0.519347,-0.10876
-0.477657,1.03754,0.333662,0.071566,0.47898
-1.515744,-0.612789,1.795878,0.202923,1.547505
1.479944,1.523124,-0.861284,-0.007973,0.077368
0.26705,1.06548,0.082284,-1.48556,0.889631
1.301741,-0.753418,0.032004,0.299293,1.561511
-1.66152,-0.651836,-1.211016,0.638592,-0.06608
-1.359856,2.163255,0.645484,0.046437,0.746254
-0.420645,-0.161286,-0.802277,-1.415371,-0.342715
-0.939335,0.599929,-1.209695,-1.975467,-0.144088
0.473238,-1.514847,-0.846794,0.714,-0.072829
0.493318,0.70031,-0.858358,2.632382,0.184836
-0.026514,-0.192361,2.463242,-1.918771,0.06023
0.057013,0.507836,1.528468,0.92784,0.268592
0.217433,0.150419,0.495682,-0.190682,0.870068
-0.669073,1.82601,-0.605616,-0.209324,1.039905
-0.114736,-1.200296,0.865755,-0.792521,0.504987
1.277665,-0.202193,0.547097,0.117327,-0.591571
-2.848543,-0.362441,-1.739714,0.771699,1.148766
1.909417,-0.650643,0.562969,0.926178,-1.398568
1.030283,-0.19635,-0.259042,0.430042,0.238789
-1.668584,-0.483186,0.647196,-0.257377,0.399223
-0.372833,0.224685,-0.399636,0.722381,1.726964
-1.435862,-0.981509,0.010233,1.441273,1.163164
0.595157,-1.006017,2.092387,0.096996,-0.818221
0.281191,-0.753965,-0.062593,0.758929,0.104201
-0.439731,1.031845,0.196555,-0.186872,1.446978
-0.839218,0.975545,0.331263,0.93128,-0.309212
0.674819,0.166452,0.38241,-0.049464,-1.122722
-0.599375,-0.450065,0.046981,-1.594428,0.005244
0.076005,0.169361,-0.920674,0.558327,0.538756
-0.883857,-1.14297,0.058209,0.385317,0.153725
0.614167,-0.575818,-0.530501,-0.22097,0.757508
0.114228,-0.056946,-0.363612,1.103302,0.150302
1.126565,2.57336,-1.106526,1.848956,-0.268889
1.579572,-0.281785,-0.420187,1.453384,-0.52286
0.035264,-0.112328,0.21398,1.964725,-0.699726
1.579213,0.54256,-0.469474,-0.234137,0.767435
-0.415288,0.181866,2.270693,0.338496,0.632782
-0.562467,0.62181,0.972554,0.707752,0.632408
1.503398,0.026886,-0.220964,-1.158365,0.877362
-0.546244,0.18336,-1.478912,-2.591042,0.391804
-0.783253,-1.230864,0.813517,1.549934,-0.322062
0.856399,0.173181,-1.245739,-0.446515,0.214094
0.924634,0.698223,-0.646937,1.399355,0.05963
-0.459361,-0.856084,0.830336,0.248221,-0.849844
0.917862,-1.51937,1.032465,-1.260884,2.122156
0.652323,1.380091,1.47654,0.88366,-1.576392
0.895193,-0.535235,1.049553,0.393485,0.635172
0.54336,-0.763259,0.570599,-1.669405,-0.662624
-1.836205,-2.152891,-1.103367,-1.331233,0.507991
0.560785,-1.377669,1.053802,0.357787,1.083051
-0.096713,-0.037635,0.399136,0.211017,-0.544919
-0.692905,-0.29495,0.894924,-1.243863,-0.718407
1.18703,1.633432,-1.143005,1.105526,0.63873
2.075401,1.201214,-0.326024,0.289775,0.871125
1.551152,0.067518,1.179297,-0.748487,0.115675
-1.334025,-1.592994,0.319782,0.105376,-0.601368
2.061504,0.592527,1.024063,2.006093,1.208366
-1.06762,0.514439,0.120296,0.62285,-0.142379
2.558199,1.54211,0.184551,-0.551858,-0.564248
-0.516045,-0.434496,-0.462275,0.938284,0.096121
0.018434,-0.778305,-0.53976,-0.183983,0.347582
-0.798297,-0.033127,-0.73093,-0.176947,-1.379319
-0.530869,0.681891,1.044161,2.526932,-0.489439
0.477041,0.996267,-1.282992,-0.046921,0.076822
0.833922,-1.660961,-0.070166,1.080781,0.45918
0.285865,2.010205,0.658544,-0.387702,0.334457
0.12201,1.149273,-0.09606,-0.575638,2.560085
0.208864,0.196861,-1.328186,-1.220844,-1.95967
0.034083,-1.555896,0.233786,-1.22394,-0.769973
-0.050238,-0.576771,-0.907564,0.270457,-0.238948
0.366598,-1.059214,-0.513867,0.669673,-0.93988
-0.019638,1.36414,0.223914,0.440475,0.55249
-0.613403,0.170416,-0.388177,-0.337086,-0.30247
-1.129707,-2.471645,1.441569,0.835692,0.529804
-0.018513,-0.827231,0.322719,-1.002529,-0.288659
0.968645,-0.392108,-0.327662,0.097078,-0.702053
-0.860413,-0.576892,1.006293,0.047399,-0.384556
1.5505,-0.213989,0.984322,0.234215,-0.998354
-0.138264,-0.234153,1.52303,0.496714,0.647689
-1.867265,-0.471932,-1.612716,2.314659,0.68626
0.06428,0.679598,-0.715304,1.088951,-1.077745
1.52955,-1.012104,-0.426881,-1.692465,-0.158008
-0.978373,1.029156,-1.702584,0.195845,0.408253
